id,labels
4085,"23,38,232"
4086,"40,131,132"
4087,"3,111,161"
4088,"23,74,118"
4089,"169,199,343"
4090,"23,31,32"
4091,"23,38,232"
4092,"40,128,408"
4093,"3,53,332"
4094,"40,41,42"
4095,"23,38,232"
4096,"10,220,221"
4097,"40,128,129"
4098,"23,31,32"
4099,"23,38,107"
4100,"10,11,12"
4101,"40,44,145"
4102,"23,38,137"
4103,"0,255,463"
4104,"23,31,32"
4105,"169,199,281"
4106,"23,26,350"
4107,"23,24,43"
4108,"10,44,72"
4109,"3,21,48"
4110,"40,160,166"
4111,"40,395,396"
4112,"10,11,12"
4113,"40,44,145"
4114,"10,44,45"
4115,"0,218,509"
4116,"3,34,143"
4117,"10,64,93"
4118,"23,38,309"
4119,"40,131,134"
4120,"3,4,19"
4121,"10,220,221"
4122,"3,4,19"
4123,"0,213,214"
4124,"23,38,103"
4125,"23,24,43"
4126,"3,4,174"
4127,"40,131,226"
4128,"169,199,251"
4129,"23,24,25"
4130,"23,38,91"
4131,"40,131,466"
4132,"3,17,18"
4133,"40,41,191"
4134,"23,24,49"
4135,"3,53,416"
4136,"3,15,16"
4137,"3,5,57"
4138,"3,21,124"
4139,"23,26,350"
4140,"3,4,188"
4141,"40,162,163"
4142,"0,265,384"
4143,"40,131,226"
4144,"40,135,236"
4145,"10,44,468"
4146,"40,41,191"
4147,"40,160,315"
4148,"23,38,91"
4149,"169,199,382"
4150,"169,170,251"
4151,"3,28,29"
4152,"10,64,93"
4153,"169,296,333"
4154,"40,41,286"
4155,"40,128,130"
4156,"0,229,421"
4157,"10,64,93"
4158,"3,21,48"
4159,"23,74,317"
4160,"169,296,530"
4161,"0,218,351"
4162,"40,135,138"
4163,"169,170,274"
4164,"10,220,221"
4165,"3,17,168"
4166,"10,220,221"
4167,"23,26,89"
4168,"169,171,199"
4169,"3,28,113"
4170,"3,21,154"
4171,"3,111,161"
4172,"3,30,66"
4173,"23,26,89"
4174,"23,31,32"
4175,"3,17,18"
4176,"0,271,424"
4177,"3,21,48"
4178,"23,38,137"
4179,"0,271,280"
4180,"0,271,424"
4181,"40,151,152"
4182,"23,74,118"
4183,"10,11,12"
4184,"23,31,96"
4185,"10,220,221"
4186,"23,24,43"
4187,"23,38,98"
4188,"10,220,221"
4189,"23,24,43"
4190,"23,74,317"
4191,"23,24,49"
4192,"10,64,93"
4193,"0,8,235"
4194,"3,147,148"
4195,"169,199,248"
4196,"0,8,9"
4197,"40,128,195"
4198,"3,4,7"
4199,"23,74,165"
4200,"3,53,416"
4201,"10,64,65"
4202,"23,26,89"
4203,"40,184,185"
4204,"10,44,67"
4205,"10,220,221"
4206,"23,38,103"
4207,"23,74,118"
4208,"10,44,73"
4209,"3,4,188"
4210,"23,26,89"
4211,"10,64,93"
4212,"169,199,251"
4213,"23,38,82"
4214,"0,265,349"
4215,"10,220,221"
4216,"3,15,16"
4217,"0,271,456"
4218,"0,8,206"
4219,"169,170,323"
4220,"40,131,132"
4221,"23,24,49"
4222,"0,218,351"
4223,"169,199,281"
4224,"3,17,18"
4225,"3,111,267"
4226,"23,38,94"
4227,"23,38,63"
4228,"23,38,192"
4229,"40,131,159"
4230,"3,21,379"
4231,"0,216,370"
4232,"10,44,45"
4233,"40,145,402"
4234,"3,4,294"
4235,"40,41,224"
4236,"23,24,43"
4237,"3,53,287"
4238,"23,24,43"
4239,"23,26,350"
4240,"23,24,43"
4241,"3,21,379"
4242,"3,15,16"
4243,"10,64,93"
4244,"3,21,379"
4245,"23,26,350"
4246,"0,271,456"
4247,"40,135,250"
4248,"3,28,113"
4249,"23,31,258"
4250,"3,21,301"
4251,"10,64,93"
4252,"169,296,411"
4253,"23,38,309"
4254,"10,44,45"
4255,"3,147,148"
4256,"40,131,226"
4257,"10,11,12"
4258,"3,4,19"
4259,"3,111,267"
4260,"0,8,235"
4261,"3,17,18"
4262,"3,4,188"
4263,"40,135,250"
4264,"3,15,16"
4265,"23,26,350"
4266,"3,4,7"
4267,"10,64,90"
4268,"3,147,148"
4269,"23,24,345"
4270,"10,11,205"
4271,"3,111,275"
4272,"3,17,18"
4273,"0,8,9"
4274,"23,38,39"
4275,"169,311,312"
4276,"169,170,171"
4277,"169,199,251"
4278,"3,21,124"
4279,"3,21,126"
4280,"3,53,393"
4281,"169,199,251"
4282,"23,24,43"
4283,"169,170,171"
4284,"40,128,130"
4285,"169,199,251"
4286,"40,145,181"
4287,"40,184,185"
4288,"10,220,221"
4289,"10,220,221"
4290,"10,220,221"
4291,"23,74,118"
4292,"40,44,145"
4293,"23,24,71"
4294,"3,30,316"
4295,"40,128,130"
4296,"23,38,440"
4297,"0,8,206"
4298,"40,139"
4299,"169,199,251"
4300,"10,44,45"
4301,"169,170,251"
4302,"40,135,138"
4303,"10,60,92"
4304,"23,38,246"
4305,"10,220,221"
4306,"10,11,69"
4307,"40,128,130"
4308,"23,31,258"
4309,"23,24,43"
4310,"23,24,49"
4311,"169,199,281"
4312,"40,131,226"
4313,"40,160,315"
4314,"10,64,93"
4315,"3,17,18"
4316,"10,44,45"
4317,"23,26,89"
4318,"23,38,103"
4319,"23,74,84"
4320,"23,74,118"
4321,"40,41,286"
4322,"10,44,73"
4323,"23,38,309"
4324,"169,170,171"
4325,"23,24,43"
4326,"0,265,365"
4327,"23,26,89"
4328,"10,64,338"
4329,"40,131,466"
4330,"23,26,231"
4331,"3,53,287"
4332,"23,24,43"
4333,"3,21,33"
4334,"40,41,286"
4335,"3,120,121"
4336,"10,64,93"
4337,"3,21,301"
4338,"3,28,190"
4339,"3,53,287"
4340,"3,15,16"
4341,"23,38,137"
4342,"40,151,152"
4343,"40,131,226"
4344,"10,44,45"
4345,"3,4,19"
4346,"169,337,339"
4347,"10,11,45"
4348,"169,199,251"
4349,"3,21,48"
4350,"3,147,148"
4351,"10,64,335"
4352,"23,24,43"
4353,"23,74,118"
4354,"169,199,223"
4355,"169,199,323"
4356,"3,21,48"
4357,"40,135,138"
4358,"3,21,379"
4359,"40,184,185"
4360,"40,131,193"
4361,"169,170,171"
4362,"10,11,69"
4363,"0,216,380"
4364,"23,26,350"
4365,"40,151,152"
4366,"3,28,364"
4367,"23,31,96"
4368,"23,74,118"
4369,"169,199,251"
4370,"3,21,124"
4371,"3,28,113"
4372,"10,11,12"
4373,"23,38,98"
4374,"3,30,316"
4375,"3,21,48"
4376,"23,31,258"
4377,"23,38,103"
4378,"40,41,191"
4379,"3,28,518"
4380,"3,4,19"
4381,"10,220,221"
4382,"23,31,328"
4383,"40,131,132"
4384,"3,21,48"
4385,"3,15,16"
4386,"10,64,93"
4387,"3,4,7"
4388,"10,220,221"
4389,"10,44,45"
4390,"40,151,152"
4391,"10,220,221"
4392,"23,38,39"
4393,"23,74,84"
4394,"169,199,281"
4395,"10,64,93"
4396,"10,220,221"
4397,"3,17,168"
4398,"23,74,317"
4399,"3,21,48"
4400,"23,26,89"
4401,"23,74,118"
4402,"169,171,199"
4403,"10,220,221"
4404,"40,44,145"
4405,"3,21,48"
4406,"23,38,82"
4407,"40,145,181"
4408,"169,170,251"
4409,"3,17,168"
4410,"23,38,246"
4411,"23,31,32"
4412,"169,274,337"
4413,"3,21,48"
4414,"3,21,379"
4415,"3,21,126"
4416,"40,131,226"
4417,"0,271,456"
4418,"169,170,323"
4419,"3,21,124"
4420,"23,38,309"
4421,"40,135,244"
4422,"3,21,48"
4423,"169,170,323"
4424,"0,8,206"
4425,"10,64,90"
4426,"0,271,456"
4427,"23,24,49"
4428,"23,31,96"
4429,"0,271,456"
4430,"3,21,187"
4431,"3,111,472"
4432,"10,11,12"
4433,"169,199,281"
4434,"40,162,163"
4435,"40,41,191"
4436,"3,30,219"
4437,"3,4,19"
4438,"0,208,209"
4439,"23,38,91"
4440,"23,26,89"
4441,"23,38,240"
4442,"3,147,148"
4443,"3,21,379"
4444,"0,8,206"
4445,"10,64,93"
4446,"40,44,145"
4447,"10,44,45"
4448,"40,131,132"
4449,"10,64,93"
4450,"3,15,16"
4451,"10,44,67"
4452,"169,199,323"
4453,"23,105,106"
4454,"10,220,221"
4455,"40,128,130"
4456,"40,131,142"
4457,"10,220,221"
4458,"23,26,350"
4459,"23,38,246"
4460,"10,64,80"
4461,"40,131,142"
4462,"10,220,221"
4463,"3,5,331"
4464,"10,64,93"
4465,"169,199,248"
4466,"3,21,187"
4467,"10,64,93"
4468,"40,135,141"
4469,"23,38,137"
4470,"3,21,379"
4471,"0,8,206"
4472,"0,249,279"
4473,"10,11,69"
4474,"3,21,22"
4475,"169,199,251"
4476,"169,170,171"
4477,"169,199,248"
4478,"3,111"
4479,"3,28,113"
4480,"169,311,312"
4481,"40,131,142"
4482,"40,41,224"
4483,"40,160,315"
4484,"0,249,279"
4485,"10,60,92"
4486,"3,15,16"
4487,"23,74,303"
4488,"3,21,48"
4489,"40,151,152"
4490,"10,64,80"
4491,"169,170,274"
4492,"0,208,403"
4493,"0,271,272"
4494,"0,208,505"
4495,"3,53,287"
4496,"169,179,199"
4497,"40,145,146"
4498,"40,131,226"
4499,"3,111,112"
4500,"0,271,456"
4501,"40,131,226"
4502,"3,21,48"
4503,"23,24,43"
4504,"23,38,107"
4505,"23,26,350"
4506,"23,24,49"
4507,"10,220,221"
4508,"0,218,481"
4509,"23,74,118"
4510,"3,147,148"
4511,"23,74,317"
4512,"10,11,69"
4513,"0,8,206"
4514,"3,28,310"
4515,"3,21,126"
4516,"40,160,315"
4517,"0,8,391"
4518,"40,131,132"
4519,"40,145"
4520,"40,128,130"
4521,"40,162,163"
4522,"23,38,103"
4523,"23,38,137"
4524,"23,31,258"
4525,"169,199,281"
4526,"0,249,279"
4527,"40,131,134"
4528,"0,216,380"
4529,"10,11,12"
4530,"3,4,294"
4531,"3,147,148"
4532,"40,131,241"
4533,"0,8,206"
4534,"10,11,205"
4535,"3,21,379"
4536,"3,21,187"
4537,"10,64,93"
4538,"40,145,402"
4539,"40,151,166"
4540,"10,220,221"
4541,"169,170,260"
4542,"40,41,149"
4543,"169,199,251"
4544,"23,31,96"
4545,"3,85,86"
4546,"3,21,48"
4547,"40,151,152"
4548,"3,21,48"
4549,"40,139,153"
4550,"3,30,219"
4551,"23,24,49"
4552,"10,64,93"
4553,"23,74,165"
4554,"169,199,281"
4555,"40,44,145"
4556,"10,44,45"
4557,"3,21,379"
4558,"3,21,126"
4559,"10,44,45"
4560,"3,21,379"
4561,"40,135,250"
4562,"10,64,65"
4563,"3,147,148"
4564,"10,11,205"
4565,"40,160,315"
4566,"23,31,96"
4567,"169,199,251"
4568,"23,74,317"
4569,"3,5,228"
4570,"23,24,43"
4571,"10,60,234"
4572,"169,199,248"
4573,"23,31,96"
4574,"23,24,43"
4575,"40,131,226"
4576,"10,11,419"
4577,"10,64,93"
4578,"23,26,350"
4579,"3,21,187"
4580,"169,199,281"
4581,"23,26,89"
4582,"169,199,281"
4583,"23,38,103"
4584,"3,53,287"
4585,"23,38,94"
4586,"3,15,16"
4587,"10,44,73"
4588,"3,147,148"
4589,"0,1,464"
4590,"23,26,89"
4591,"3,21,48"
4592,"3,28,207"
4593,"40,184,185"
4594,"10,44,69"
4595,"3,5,97"
4596,"169,274,311"
4597,"23,38,103"
4598,"3,34,263"
4599,"3,17,168"
4600,"10,220,221"
4601,"23,26,89"
4602,"3,15,166"
4603,"40,128,195"
4604,"23,24,43"
4605,"40,128,186"
4606,"40,160,315"
4607,"0,265,266"
4608,"23,74,118"
4609,"10,220,221"
4610,"40,151,166"
4611,"169,170,459"
4612,"0,271,280"
4613,"3,4,188"
4614,"169,337,339"
4615,"3,28,113"
4616,"3,21,115"
4617,"40,131,134"
4618,"23,74,118"
4619,"23,105,106"
4620,"40,131,226"
4621,"10,60,92"
4622,"0,216,304"
4623,"3,21,33"
4624,"40,131,142"
4625,"3,4,188"
4626,"169,199,323"
4627,"3,21,301"
4628,"3,53,430"
4629,"10,11,12"
4630,"10,64,93"
4631,"40,131,241"
4632,"23,26,89"
4633,"23,31,96"
4634,"3,21,187"
4635,"169,170,323"
4636,"40,160,315"
4637,"40,41,286"
4638,"40,131,226"
4639,"23,26,89"
4640,"3,15,16"
4641,"3,21,48"
4642,"23,24,49"
4643,"23,38,63"
4644,"3,21,48"
4645,"10,64,93"
4646,"23,38,137"
4647,"169,337,339"
4648,"169,170,323"
4649,"3,21,124"
4650,"10,220,221"
4651,"40,131,241"
4652,"169,199,281"
4653,"23,24,43"
4654,"23,31,96"
4655,"3,147,148"
4656,"3,28,29"
4657,"10,11,69"
4658,"23,26,89"
4659,"0,216,354"
4660,"0,271,456"
4661,"169,199,281"
4662,"3,21,48"
4663,"40,41,191"
4664,"40,145,146"
4665,"10,11,419"
4666,"40,145,146"
4667,"3,5,57"
4668,"0,271,424"
4669,"23,26,89"
4670,"169,199,343"
4671,"23,38,94"
4672,"0,216,257"
4673,"23,74,75"
4674,"3,21,187"
4675,"40,131,132"
4676,"169,199,251"
4677,"169,170,251"
4678,"40,128,186"
4679,"23,26,350"
4680,"23,74,303"
4681,"3,15,16"
4682,"169,170,251"
4683,"169,199,281"
4684,"3,21,182"
4685,"10,64,93"
4686,"3,28,113"
4687,"3,5,228"
4688,"0,208,403"
4689,"40,160,315"
4690,"0,218,457"
4691,"0,265,384"
4692,"3,21,124"
4693,"3,111,267"
4694,"23,38,240"
4695,"23,38,137"
4696,"3,4,7"
4697,"3,21,379"
4698,"23,38,94"
4699,"10,64,93"
4700,"169,170,171"
4701,"169,170,274"
4702,"3,147,156"
4703,"10,220,221"
4704,"23,31,32"
4705,"0,255,463"
4706,"3,147,148"
4707,"40,131,226"
4708,"169,296,306"
4709,"40,139,155"
4710,"169,199,251"
4711,"10,220,221"
4712,"10,64,80"
4713,"23,105,106"
4714,"23,38,440"
4715,"0,255,348"
4716,"23,24,49"
4717,"0,271,456"
4718,"3,147,148"
4719,"0,288,289"
4720,"23,38,240"
4721,"40,135,431"
4722,"23,38,240"
4723,"40,139,153"
4724,"0,216,254"
4725,"40,128,129"
4726,"23,74,118"
4727,"3,4,7"
4728,"40,145,478"
4729,"3,17,18"
4730,"3,21,187"
4731,"3,21,301"
4732,"3,30,66"
4733,"10,44,45"
4734,"10,220,221"
4735,"169,170,323"
4736,"3,17,18"
4737,"3,147,148"
4738,"169,170,171"
4739,"10,220,221"
4740,"3,147,148"
4741,"3,53,287"
4742,"169,170,260"
4743,"169,426,427"
4744,"3,21,379"
4745,"3,21,48"
4746,"3,111,388"
4747,"23,38,78"
4748,"23,74,317"
4749,"40,145,402"
4750,"10,220,221"
4751,"0,271,280"
4752,"23,31,96"
4753,"169,199,248"
4754,"40,184,185"
4755,"0,8,235"
4756,"40,131,134"
4757,"0,8,235"
4758,"3,21,48"
4759,"3,21,48"
4760,"23,38,309"
4761,"3,147,148"
4762,"3,21,33"
4763,"23,38,107"
4764,"40,162,163"
4765,"3,147,148"
4766,"40,162,163"
4767,"10,11,205"
4768,"10,11,69"
4769,"0,208,403"
4770,"40,160,315"
4771,"3,5,57"
4772,"10,44,67"
4773,"3,4,435"
4774,"3,28,190"
4775,"3,21,187"
4776,"3,21,187"
4777,"3,21,48"
4778,"0,271,456"
4779,"10,220,221"
4780,"3,53,416"
4781,"10,44,45"
4782,"23,31,454"
4783,"10,64,90"
4784,"169,199,382"
4785,"3,15,16"
4786,"23,26,231"
4787,"3,5,228"
4788,"40,135,250"
4789,"23,26,350"
4790,"40,145,402"
4791,"3,21,301"
4792,"0,8,206"
4793,"23,38,91"
4794,"3,4,19"
4795,"23,38,246"
4796,"0,271,272"
4797,"3,53,416"
4798,"0,218,475"
4799,"169,170,260"
4800,"40,41,324"
4801,"3,13,204"
4802,"10,220,221"
4803,"40,41,286"
4804,"169,199,343"
4805,"3,21,301"
4806,"0,1,2"
4807,"3,147,148"
4808,"23,74,118"
4809,"23,24,43"
4810,"10,11,12"
4811,"40,135,244"
4812,"3,85,86"
4813,"10,60,61"
4814,"23,24,49"
4815,"10,64,448"
4816,"169,296,300"
4817,"0,249,279"
4818,"10,220,242"
4819,"3,21,124"
4820,"169,199,251"
4821,"0,8,206"
4822,"3,17,168"
4823,"23,24,49"
4824,"3,4,7"
4825,"23,31,32"
4826,"10,44,69"
4827,"10,11,69"
4828,"40,128,129"
4829,"3,147,148"
4830,"169,199,323"
4831,"23,26,89"
4832,"0,8,206"
4833,"40,131,226"
4834,"0,265,399"
4835,"3,147,148"
4836,"10,44,45"
4837,"40,145,146"
4838,"3,17,18"
4839,"3,21,102"
4840,"169,170,251"
4841,"169,199,251"
4842,"3,53,416"
4843,"23,38,71"
4844,"10,44,45"
4845,"3,15,16"
4846,"3,147,148"
4847,"10,220,221"
4848,"3,21,187"
4849,"10,220,221"
4850,"0,8,206"
4851,"40,128,195"
4852,"40,131,142"
4853,"23,74,283"
4854,"3,28,190"
4855,"23,24,43"
4856,"40,128,129"
4857,"10,220,221"
4858,"23,24,49"
4859,"10,220,221"
4860,"3,21,379"
4861,"10,64,93"
4862,"40,160,315"
4863,"169,199,343"
4864,"3,21,115"
4865,"40,128,129"
4866,"23,24,49"
4867,"3,147,148"
4868,"23,31,32"
4869,"0,271,363"
4870,"10,64,335"
4871,"169,170,171"
4872,"10,220,221"
4873,"169,199,382"
4874,"23,74,165"
4875,"3,111,472"
4876,"3,17,18"
4877,"0,216,254"
4878,"40,128,186"
4879,"0,218,351"
4880,"23,31,328"
4881,"23,38,137"
4882,"10,220,221"
4883,"3,28,190"
4884,"0,313,346"
4885,"40,128,175"
4886,"3,21,48"
4887,"3,15,16"
4888,"3,147,156"
4889,"169,170,259"
4890,"10,11,205"
4891,"169,199,323"
4892,"3,85,86"
4893,"169,199,223"
4894,"40,44,145"
4895,"0,8,206"
4896,"10,44,45"
4897,"23,74,75"
4898,"3,21,48"
4899,"3,21,379"
4900,"3,21,301"
4901,"10,11,205"
4902,"169,296,333"
4903,"169,170,171"
4904,"40,160,315"
4905,"169,199,281"
4906,"10,64,93"
4907,"169,170,274"
4908,"3,30,104"
4909,"3,17,18"
4910,"23,38,240"
4911,"40,145,146"
4912,"3,21,48"
4913,"23,24,43"
4914,"40,145,524"
4915,"3,21,182"
4916,"10,220,221"
4917,"0,265,438"
4918,"23,74,317"
4919,"23,38,309"
4920,"3,30,66"
4921,"23,38,103"
4922,"10,64,335"
4923,"0,265,276"
4924,"3,15,16"
4925,"40,131,142"
4926,"10,64,448"
4927,"3,21,164"
4928,"10,11,419"
4929,"40,135,386"
4930,"40,184,185"
4931,"3,28,113"
4932,"40,128,186"
4933,"10,64,80"
4934,"10,220,221"
4935,"23,74,118"
4936,"10,220,221"
4937,"169,199,251"
4938,"40,160,315"
4939,"0,249,279"
4940,"169,199,251"
4941,"0,211,212"
4942,"23,24,49"
4943,"23,38,246"
4944,"23,24,49"
4945,"10,220,221"
4946,"40,128,195"
4947,"23,31,454"
4948,"40,151,166"
4949,"40,44,145"
4950,"3,28,113"
4951,"23,38,103"
4952,"0,8,206"
4953,"3,4,19"
4954,"23,31,77"
4955,"40,145,402"
4956,"10,220,221"
4957,"23,38,91"
4958,"10,64,93"
4959,"10,44,69"
4960,"169,199,281"
4961,"169,296,411"
4962,"3,5,133"
4963,"40,100,222"
4964,"0,8,206"
4965,"3,21,48"
4966,"10,44,45"
4967,"3,4,19"
4968,"23,74,75"
4969,"10,220,242"
4970,"23,38,71"
4971,"10,220,221"
4972,"10,220,221"
4973,"3,21,48"
4974,"3,4,19"
4975,"10,44,45"
4976,"3,21,48"
4977,"3,147,148"
4978,"23,74,118"
4979,"0,216,354"
4980,"0,216,380"
4981,"10,44,45"
4982,"169,311,312"
4983,"40,135,244"
4984,"169,199,281"
4985,"3,21,48"
4986,"23,38,246"
4987,"40,131,241"
4988,"0,249,279"
4989,"40,131,226"
4990,"23,38,137"
4991,"10,220,221"
4992,"3,4,294"
4993,"3,28,113"
4994,"40,41,224"
4995,"10,64,448"
4996,"23,31,96"
4997,"169,170,251"
4998,"10,220,221"
4999,"10,64,93"
5000,"10,54,83"
5001,"3,4,19"
5002,"3,21,187"
5003,"23,74,317"
5004,"3,21,115"
5005,"169,170,251"
5006,"23,26,89"
5007,"169,199,251"
5008,"40,151,152"
5009,"40,131,193"
5010,"23,38,240"
5011,"0,271,361"
5012,"40,145,402"
5013,"3,4,7"
5014,"23,38,39"
5015,"10,64,93"
5016,"10,64,93"
5017,"3,4,19"
5018,"169,199,248"
5019,"169,170,323"
5020,"40,135,138"
5021,"10,220,221"
5022,"10,64,65"
5023,"169,199,251"
5024,"3,5,97"
5025,"169,199,281"
5026,"0,313,346"
5027,"40,41,286"
5028,"3,53,523"
5029,"3,147,203"
5030,"0,8,285"
5031,"3,4,19"
5032,"40,135,138"
5033,"169,199,343"
5034,"3,21,187"
5035,"0,8,285"
5036,"3,147,148"
5037,"169,296,306"
5038,"169,170,251"
5039,"40,131,406"
5040,"23,24,43"
5041,"10,64,93"
5042,"23,74,118"
5043,"10,11,109"
5044,"10,64,93"
5045,"40,128,129"
5046,"3,147,148"
5047,"3,4,19"
5048,"23,74,165"
5049,"3,21,379"
5050,"3,34,263"
5051,"40,184,185"
5052,"40,131,142"
5053,"3,15,16"
5054,"23,74,118"
5055,"3,4,433"
5056,"10,64,90"
5057,"3,147,148"
5058,"40,44,145"
5059,"3,21,124"
5060,"3,28,190"
5061,"3,28,190"
5062,"169,170,274"
5063,"3,21,33"
5064,"0,265,492"
5065,"3,5,331"
5066,"0,218,481"
5067,"3,4,294"
5068,"40,131,226"
5069,"3,4,19"
5070,"0,265,340"
5071,"10,64,93"
5072,"40,44,145"
5073,"40,135,244"
5074,"3,21,187"
5075,"3,21,379"
5076,"3,21,22"
5077,"3,28,190"
5078,"10,220,221"
5079,"40,128,186"
5080,"10,64,80"
5081,"10,220,221"
5082,"23,74,165"
5083,"169,170,274"
5084,"40,145,493"
5085,"3,21,126"
5086,"40,184,185"
5087,"3,17,168"
5088,"40,131,226"
5089,"3,21,115"
5090,"169,199,281"
5091,"23,38,91"
5092,"10,220,221"
5093,"10,220,510"
5094,"10,11,12"
5095,"23,38,71"
5096,"10,11,69"
5097,"10,64,93"
5098,"0,216,380"
5099,"10,44,73"
5100,"169,296,306"
5101,"40,128,129"
5102,"169,170,251"
5103,"40,162,163"
5104,"23,38,82"
5105,"169,199,281"
5106,"3,34,263"
5107,"3,17,168"
5108,"23,31,32"
5109,"3,17,168"
5110,"3,30,316"
5111,"40,395,396"
5112,"3,147,148"
5113,"3,15,16"
5114,"3,21,48"
5115,"40,44,145"
5116,"169,199,251"
5117,"0,249,279"
5118,"3,147,148"
5119,"3,28,207"
5120,"3,111,284"
5121,"40,145,402"
5122,"3,15,16"
5123,"3,53,416"
5124,"10,64,90"
5125,"10,44,45"
5126,"40,131,142"
5127,"169,199,281"
5128,"40,131,226"
5129,"40,128,129"
5130,"10,220,221"
5131,"23,74,84"
5132,"23,38,137"
5133,"10,220,221"
5134,"40,145,402"
5135,"0,8,206"
5136,"40,139,153"
5137,"3,15,166"
5138,"0,8,206"
5139,"0,271,342"
5140,"10,64,93"
5141,"10,64,93"
5142,"10,64,90"
5143,"169,170,171"
5144,"23,26,350"
5145,"3,5,331"
5146,"3,111,114"
5147,"40,145,402"
5148,"0,208,403"
5149,"3,21,126"
5150,"10,64,65"
5151,"3,147,148"
5152,"10,64,80"
5153,"169,170,260"
5154,"10,11,12"
5155,"10,44,45"
5156,"3,21,379"
5157,"169,199,223"
5158,"40,131,241"
5159,"23,105,106"
5160,"3,4,435"
5161,"3,21,48"
5162,"169,199,343"
5163,"10,220,221"
5164,"169,199,251"
5165,"0,218,509"
5166,"40,145,478"
5167,"3,17,18"
5168,"10,220,221"
5169,"23,105,262"
5170,"23,38,232"
5171,"40,128,129"
5172,"3,21,33"
5173,"3,120,217"
5174,"23,24,49"
5175,"3,53,68"
5176,"3,147,148"
5177,"169,199,281"
5178,"169,170,171"
5179,"23,24,43"
5180,"10,11,45"
5181,"3,51,52"
5182,"10,220,221"
5183,"23,26,231"
5184,"10,11,69"
5185,"169,170,251"
5186,"3,21,379"
5187,"23,74,118"
5188,"3,5,97"
5189,"40,139,153"
5190,"3,21,115"
5191,"169,199,251"
5192,"40,145,402"
5193,"23,74,303"
5194,"3,21,48"
5195,"23,24,49"
5196,"10,11,12"
5197,"10,44,173"
5198,"40,139,153"
5199,"23,31,77"
5200,"169,251,337"
5201,"3,17,168"
5202,"40,128,129"
5203,"23,38,82"
5204,"23,38,232"
5205,"40,41,191"
5206,"3,28,29"
5207,"3,28,190"
5208,"0,8,206"
5209,"169,199,281"
5210,"23,38,39"
5211,"10,44,45"
5212,"169,199,281"
5213,"40,160,315"
5214,"3,111,472"
5215,"40,44,145"
5216,"23,105,106"
5217,"169,170,171"
5218,"169,199,323"
5219,"3,53,467"
5220,"23,31,96"
5221,"3,21,22"
5222,"23,24,49"
5223,"23,38,91"
5224,"40,128,129"
5225,"169,426,508"
5226,"23,26,89"
5227,"10,64,93"
5228,"0,271,456"
5229,"10,11,69"
5230,"23,26,89"
5231,"0,218,351"
5232,"3,4,294"
5233,"40,41,191"
5234,"40,128,129"
5235,"10,44,45"
5236,"169,199,251"
5237,"169,170,260"
5238,"10,64,93"
5239,"169,199,248"
5240,"10,11,419"
5241,"3,28,113"
5242,"23,38,103"
5243,"10,220,221"
5244,"23,38,137"
5245,"3,21,48"
5246,"40,151,152"
5247,"3,4,19"
5248,"169,170,274"
5249,"40,131,132"
5250,"40,131,134"
5251,"23,74,118"
5252,"3,21,48"
5253,"3,21,379"
5254,"23,38,309"
5255,"0,313,346"
5256,"169,199,281"
5257,"40,145,146"
5258,"10,54,95"
5259,"0,8,206"
5260,"23,26,89"
5261,"23,38,246"
5262,"10,60,92"
5263,"23,38,103"
5264,"169,426,508"
5265,"10,220,221"
5266,"169,337,339"
5267,"169,199,251"
5268,"3,4,435"
5269,"3,21,108"
5270,"0,271,456"
5271,"40,128,195"
5272,"23,31,96"
5273,"169,170,251"
5274,"40,131,132"
5275,"23,31,328"
5276,"0,8,206"
5277,"23,26,350"
5278,"169,199,274"
5279,"3,21,48"
5280,"23,26,89"
5281,"23,38,94"
5282,"169,170,323"
5283,"23,74,317"
5284,"23,26,231"
5285,"3,147,148"
5286,"3,34,263"
5287,"3,53,287"
5288,"3,30,66"
5289,"40,160,315"
5290,"3,147,148"
5291,"3,147,148"
5292,"23,38,78"
5293,"0,271,366"
5294,"23,38,103"
5295,"169,199,251"
5296,"40,162,163"
5297,"40,44,145"
5298,"169,199,251"
5299,"10,220,221"
5300,"23,24,43"
5301,"23,38,309"
5302,"169,199,274"
5303,"23,24,43"
5304,"10,44,67"
5305,"3,21,379"
5306,"3,21,187"
5307,"40,162,163"
5308,"40,44,145"
5309,"10,64,90"
5310,"23,74,303"
5311,"10,11,45"
5312,"40,160,166"
5313,"23,26,231"
5314,"0,271,456"
5315,"10,44,73"
5316,"0,249,279"
5317,"3,21,115"
5318,"0,265,492"
5319,"3,17,18"
5320,"169,311,312"
5321,"40,131,226"
5322,"3,30,104"
5323,"23,26,89"
5324,"10,54,173"
5325,"40,135,189"
5326,"3,21,126"
5327,"169,199,281"
5328,"3,17,168"
5329,"23,38,91"
5330,"23,74,317"
5331,"40,131,466"
5332,"23,105,318"
5333,"3,28"
5334,"40,135,138"
5335,"3,111,119"
5336,"169,199,343"
5337,"23,31,32"
5338,"169,170,171"
5339,"40,131,159"
5340,"169,170,171"
5341,"169,274,311"
5342,"3,21,33"
5343,"169,199,281"
5344,"40,145,402"
5345,"23,38,87"
5346,"10,44,69"
5347,"23,38,98"
5348,"23,26,350"
5349,"40,145,181"
5350,"169,296,333"
5351,"3,21,301"
5352,"40,131,134"
5353,"10,11,69"
5354,"40,145,478"
5355,"40,131,134"
5356,"3,53,416"
5357,"23,38,137"
